fab4ff,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465058654,,200
784f24,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465058675,,200
627832,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465058696,,200
feecec,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465058718,,200
d0412e,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465058739,,200
185f4b,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465058760,,200
a3c17c,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465058784,,200
6afeb5,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465058808,,200
a05fae,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465058832,,200
1cff24,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465058856,,200
ca10f9,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465058878,,200
c359fb,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465058900,,200
61e55b,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465058921,,200
d728c9,127.0.0.1,GET,http://localhost:8000/,1465113098,,200
0f1a34,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113173,,200
28e7aa,192.168.150.3,POST,http://192.168.150.10:8000/token,1465113176,,200
315d3e,192.168.150.3,POST,http://192.168.150.10:8000/login,1465113193,,200
307e6f,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113195,,200
bd8d4f,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465113198,,200
7e1ec4,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113215,,200
f14fc5,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465113215,,200
72dcc9,192.168.150.3,POST,http://192.168.150.10:8000/aggiornamenti,1465113234,,200
25d4fd,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113235,,200
dee629,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465113236,,200
74c8bc,192.168.150.3,GET,http://192.168.150.10:8000/aggiorna/145,1465113237,,200
9d2dd9,192.168.150.3,GET,http://192.168.150.10:8000/aggiorna/150,1465113238,,200
281814,192.168.150.3,GET,http://192.168.150.10:8000/aggiorna/155,1465113238,,200
8b9e2b,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113254,,200
f9b1b1,192.168.150.3,POST,http://192.168.150.10:8000/token,1465113256,,200
82dff0,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113275,,200
722a83,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465113276,,200
285848,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113296,,200
442c40,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465113297,,200
24f8bd,192.168.150.3,POST,http://192.168.150.10:8000/localizza,1465113307,,200
901f1b,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113317,,200
53602c,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465113318,,200
9e7c11,192.168.150.3,POST,http://192.168.150.10:8000/localizza,1465113335,,200
84785b,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113338,,200
6b5e60,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465113340,,200
8ec148,192.168.150.3,POST,http://192.168.150.10:8000/localizza,1465113348,,200
ede11c,192.168.150.3,POST,http://192.168.150.10:8000/localizza,1465113355,,200
f9c3c1,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113360,,200
0010e4,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465113361,,200
ecd16d,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113362,,200
700ea9,192.168.150.3,POST,http://192.168.150.10:8000/token,1465113365,,200
64aa83,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113384,,200
860441,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465113385,,200
3558bf,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113388,,200
d2c1cc,192.168.150.3,POST,http://192.168.150.10:8000/token,1465113390,,200
9c5b77,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113409,,200
a869b3,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465113410,,200
20e409,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113417,,200
051d98,192.168.150.3,POST,http://192.168.150.10:8000/token,1465113419,,200
0119eb,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113438,,200
e154a1,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465113439,,200
c82c66,192.168.150.3,POST,http://192.168.150.10:8000/localizza,1465113453,,200
65e686,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113459,,200
335465,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465113460,,200
132f8d,192.168.150.3,POST,http://192.168.150.10:8000/localizza,1465113480,,200
aede5d,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113481,,200
e5f21a,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465113481,,200
5bc94e,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113501,,200
0fcd7e,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465113503,,200
d7e9ed,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113523,,200
7db472,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465113524,,200
973e71,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113544,,200
ab4e7a,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465113545,,200
ee3368,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113565,,200
7124b2,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465113566,,200
289688,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113586,,200
eaab08,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465113587,,200
462612,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113608,,200
e2b747,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465113609,,200
bcb1a8,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113629,,200
11a7de,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465113630,,200
f5656e,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113650,,200
b3b0a1,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465113651,,200
b887ac,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113671,,200
52ce83,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465113672,,200
a138f1,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113692,,200
009bb2,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465113694,,200
0aea63,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465113714,,200
1325fb,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465113715,,200
138480,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465114102,,200
76adbd,192.168.150.3,POST,http://192.168.150.10:8000/token,1465114104,,200
2c74ef,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465114123,,200
dfc7ff,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465114124,,200
9ab191,192.168.150.3,POST,http://192.168.150.10:8000/localizza,1465114127,,200
0bae43,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465114144,,200
506326,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465114145,,200
1e9f21,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465114165,,200
54ca36,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465114187,,200
057252,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465114208,,200
ac6b4c,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465114229,,200
3424a6,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465114250,,200
a34a3b,127.0.0.1,POST,http://localhost:8000/aggiornamenti,1465137412,,200
4af777,127.0.0.1,POST,http://localhost:8000/aggiornamenti,1465138006,,200
a6248c,127.0.0.1,POST,http://localhost:8000/token,1465138052,,200
b60164,127.0.0.1,POST,http://localhost:8000/token,1465138146,,200
50703a,127.0.0.1,POST,http://localhost:8000/login,1465138262,,200
bd2d7b,127.0.0.1,POST,http://localhost:8000/login,1465138293,,200
f6fd2b,127.0.0.1,POST,http://localhost:8000/localizza,1465138340,,200
2b242d,127.0.0.1,POST,http://localhost:8000/localizza,1465138352,,200
2e6b40,127.0.0.1,POST,http://localhost:8000/localizza,1465138358,,200
fae054,127.0.0.1,POST,http://localhost:8000/localizza,1465138403,,200
69ab69,127.0.0.1,POST,http://localhost:8000/registra,1465138475,,200
c24d8b,127.0.0.1,POST,http://localhost:8000/registra,1465138527,,200
431fc3,127.0.0.1,POST,http://localhost:8000/registra,1465138542,,200
89449d,127.0.0.1,GET,http://localhost:8000/getStato,1465138589,,200
6666a8,127.0.0.1,GET,http://localhost:8000/getStato,1465138594,,200
b6d468,127.0.0.1,GET,http://localhost:8000/getStato,1465138655,,200
e1433a,127.0.0.1,GET,http://localhost:8000/getK,1465138722,,200
bea8ba,127.0.0.1,POST,http://localhost:8000/registra,1465139922,,200
ea0be6,127.0.0.1,GET,http://localhost:8000/aggiornamenti,1465198079,2dd9c2,200
2dd9c2,127.0.0.1,POST,http://localhost:8000/aggiornamenti,1465198079,,500
b7576f,127.0.0.1,POST,http://localhost:8000/aggiornamenti,1465198117,,200
035dbe,127.0.0.1,GET,http://localhost:8000/aggiornamenti,1465198270,c9d3e3,200
c9d3e3,127.0.0.1,POST,http://localhost:8000/aggiornamenti,1465198270,,500
ad8902,127.0.0.1,POST,http://localhost:8000/aggiornamenti,1465198295,,200
41048e,127.0.0.1,POST,http://localhost:8000/aggiornamenti,1465198326,,200
c7a81b,127.0.0.1,POST,http://localhost:8000/aggiornamenti,1465198395,,200
97c3ec,127.0.0.1,POST,http://localhost:8000/aggiornamenti,1465198411,,200
e03aab,127.0.0.1,POST,http://localhost:8000/aggiornamenti,1465198438,,200
fec583,172.23.163.205,POST,http://172.23.166.217:8000/aggiornamenti,1465199482,,200
042b88,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465199487,,200
b9be18,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465199501,,200
54833a,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465199521,,200
52c6b6,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465199542,,200
3a988e,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465199563,,200
374847,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465199587,,200
878361,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465199611,,200
f29b6d,127.0.0.1,POST,http://localhost:8000/aggiornamenti,1465199620,,200
8cbf2e,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465199637,,200
6468ac,127.0.0.1,POST,http://localhost:8000/aggiornamenti,1465199647,,200
f18b96,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465199661,,200
59d2c4,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465199684,,200
b97577,127.0.0.1,POST,http://localhost:8000/aggiornamenti,1465199690,,200
fc4789,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465199708,,200
c7632a,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465199731,,200
4e848f,172.23.163.205,POST,http://172.23.166.217:8000/aggiornamenti,1465199740,,200
9fe036,172.23.163.205,GET,http://172.23.166.217:8000/aggiorna/145,1465199743,,200
42d692,172.23.163.205,GET,http://172.23.166.217:8000/aggiorna/150,1465199744,,200
41aa9e,172.23.163.205,GET,http://172.23.166.217:8000/aggiorna/155,1465199747,,200
f60acc,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465199752,,200
0dbdce,172.23.163.205,POST,http://172.23.166.217:8000/aggiornamenti,1465199758,,200
9d3a7e,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465199775,,200
69ed39,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465199795,,200
bd4c09,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465199816,,200
3123af,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465199825,,200
f843b1,172.23.163.205,POST,http://172.23.166.217:8000/aggiornamenti,1465199834,,200
fa0610,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465199845,,200
e19e55,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465199866,,200
13c545,127.0.0.1,POST,http://localhost:8000/aggiornamenti,1465199884,,200
6b42ee,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465199891,,200
865099,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465199913,,200
6de365,172.23.163.205,POST,http://172.23.166.217:8000/aggiornamenti,1465199920,,200
0189bc,172.23.163.205,GET,http://172.23.166.217:8000/aggiorna/145,1465199925,,200
f45a92,172.23.163.205,GET,http://172.23.166.217:8000/aggiorna/150,1465199926,,200
4c9b11,172.23.163.205,GET,http://172.23.166.217:8000/aggiorna/155,1465199927,,200
cdd6ca,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465199934,,200
626fb9,172.23.163.205,POST,http://172.23.166.217:8000/aggiornamenti,1465199938,,200
c1db72,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465199955,,200
bb80f4,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465199976,,200
3ee6e0,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465199997,,200
de14d5,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465200020,,200
e548bc,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465200043,,200
dc80e9,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465200075,,200
8b0a80,172.23.163.205,POST,http://172.23.166.217:8000/aggiornamenti,1465200085,,200
eb2c66,127.0.0.1,POST,http://localhost:8000/aggiornamenti,1465200161,,200
7ebe69,172.23.163.205,GET,http://172.23.166.217:8000/aggiorna/145,1465200174,,200
b57b69,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465200180,,200
9c9db0,172.23.163.205,POST,http://172.23.166.217:8000/aggiornamenti,1465200187,,200
350446,172.23.163.205,GET,http://172.23.166.217:8000/aggiorna/145,1465200192,,200
d33957,172.23.163.205,GET,http://172.23.166.217:8000/aggiorna/150,1465200193,,200
edb520,172.23.163.205,GET,http://172.23.166.217:8000/aggiorna/155,1465200195,,200
b2c058,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465200201,,200
b5a53e,172.23.163.205,POST,http://172.23.166.217:8000/aggiornamenti,1465200202,,200
172936,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465200328,,200
6fbe6e,172.23.163.205,POST,http://172.23.166.217:8000/aggiornamenti,1465200333,,200
6b3e4c,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465200349,,200
1a81f2,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465200387,,200
6b2463,172.23.163.205,POST,http://172.23.166.217:8000/login,1465200401,,200
c68278,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465200410,,200
4e0948,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465200430,,200
4d19fc,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465200453,,200
76f633,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465200473,,200
146e0b,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465200493,,200
1a07c9,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465200514,,200
2e922f,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465200536,,200
5519bc,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465200557,,200
a1db7d,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465200578,,200
09d65e,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465200599,,200
9cf7fe,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465200621,,200
8eff30,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465200642,,200
458860,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465200663,,200
e8972c,172.23.163.205,GET,http://172.23.166.217:8000/getK,1465200664,,200
aa3468,172.23.163.205,POST,http://172.23.166.217:8000/localizza,1465200680,,200
4ccacd,172.23.163.205,POST,http://172.23.166.217:8000/localizza,1465200683,,200
3987e2,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465200685,,200
d24bc7,172.23.163.205,GET,http://172.23.166.217:8000/getK,1465200688,,200
7c289f,172.23.163.205,POST,http://172.23.166.217:8000/localizza,1465200689,,200
4db81e,172.23.163.205,POST,http://172.23.166.217:8000/localizza,1465200692,,200
5352ca,172.23.163.205,POST,http://172.23.166.217:8000/localizza,1465200697,,200
a582ef,172.23.163.205,POST,http://172.23.166.217:8000/localizza,1465200698,,200
409913,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465200705,,200
09d0cf,172.23.163.205,GET,http://172.23.166.217:8000/getK,1465200706,,200
e2b796,172.23.163.205,POST,http://172.23.166.217:8000/localizza,1465200719,,200
e09d01,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465200727,,200
de1a15,172.23.163.205,GET,http://172.23.166.217:8000/getK,1465200729,,200
9ad602,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1465200748,,200
1ea7ef,172.23.163.205,GET,http://172.23.166.217:8000/getK,1465200749,,200
5140ea,192.168.150.3,GET,http://192.168.150.10:8000/,1465547524,,200
84810d,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465547695,,200
8e2334,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465547715,,200
5f1307,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465547717,,200
3ec654,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465547812,,200
bfdac3,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465548023,,200
50a928,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465548045,,200
47081f,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465548045,,200
660611,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465548065,,200
a838cc,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465548066,,200
59827a,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465548854,,200
a2c862,192.168.150.3,POST,http://192.168.150.10:8000/login,1465548875,,200
ea5ed9,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465548875,,200
fc10c5,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465548896,,200
e13f1f,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465548917,,200
bdaa9c,192.168.150.3,POST,http://192.168.150.10:8000/registra,1465548929,,200
9f8ef3,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465548938,,200
08496a,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549157,,200
6586f2,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549210,,200
1ba88b,192.168.150.3,POST,http://192.168.150.10:8000/login,1465549230,,200
ba87df,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549232,,200
e76eca,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549253,,200
978330,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549274,,200
72c3ed,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549295,,200
b6d811,192.168.150.3,POST,http://192.168.150.10:8000/registra,1465549302,,200
5779ff,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549316,,200
ae3f3b,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549338,,200
d59388,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549360,,200
092d21,192.168.150.3,POST,http://192.168.150.10:8000/token,1465549362,,200
7cc8da,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549381,,200
3e6ecc,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549402,,200
e9afbf,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549423,,200
601711,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549444,,200
fb155e,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549465,,200
927b1f,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549487,,200
fafd25,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549508,,200
4879b9,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549529,,200
6d915e,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549550,,200
1f1911,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549566,,200
833132,192.168.150.3,POST,http://192.168.150.10:8000/token,1465549568,,200
bde0b0,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549587,,200
495899,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549608,,200
721c16,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549629,,200
f04269,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549650,,200
cb31e9,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549674,,200
16265f,192.168.150.3,POST,http://192.168.150.10:8000/token,1465549676,,200
22b264,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549695,,200
d2e0fb,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549716,,200
77c5d0,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549737,,200
edbaae,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549758,,200
6266f3,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549779,,200
ea05a8,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549801,,200
9ebbff,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549822,,200
4e083a,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549843,,200
a48cce,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549864,,200
8e92d4,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549906,,200
f0731f,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549928,,200
775028,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549951,,200
7fc3b9,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549975,,200
e5b725,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465549999,,200
b310e2,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550023,,200
bd20c9,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550047,,200
f0d4f4,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550066,,200
ae2cd1,192.168.150.3,POST,http://192.168.150.10:8000/token,1465550068,,200
8ba755,192.168.150.3,POST,http://192.168.150.10:8000/registra,1465550087,,200
cbb990,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550088,,200
439bc3,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550108,,200
e4cde8,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550129,,200
5c259d,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550150,,200
8f44c0,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550172,,200
3ee2d0,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550194,,200
393106,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550218,,200
214797,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550239,,200
fb78bf,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550263,,200
70d497,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550287,,200
54a19d,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550307,,200
d97736,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550329,,200
9a6895,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550350,,200
f2512b,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550371,,200
92565a,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550392,,200
073e37,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550413,,200
2a83dd,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550434,,200
fd1bc9,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550456,,200
7ba513,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550477,,200
24d30f,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550498,,200
c46206,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550519,,200
2b4f76,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550540,,200
fbe7c3,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550561,,200
fedc64,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550582,,200
6ba849,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550604,,200
1f05d1,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550625,,200
077537,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550646,,200
4a0286,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550667,,200
243372,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550688,,200
78ba61,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550709,,200
c5687d,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550730,,200
b7510f,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550751,,200
7f539a,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465550753,,200
e9ddb2,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550773,,200
082954,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465550774,,200
7f164a,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550794,,200
c52ff8,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465550795,,200
6b476c,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550815,,200
f2be3e,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465550816,,200
2cf09c,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550836,,200
36889a,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465550837,,200
1a8630,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550857,,200
2adc48,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465550858,,200
c41bb1,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550878,,200
3e9bef,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465550880,,200
741b68,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550900,,200
be62fa,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465550901,,200
f48fc5,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550921,,200
03a457,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465550922,,200
2172d5,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550942,,200
da0a12,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465550943,,200
588d2c,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550963,,200
70165f,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465550964,,200
91e63f,192.168.150.3,POST,http://192.168.150.10:8000/aggiornamenti,1465550966,,200
b9d7f5,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465550984,,200
9aaae5,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465550985,,200
6ba2e5,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551162,,200
a718e5,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551183,,200
22d81f,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551204,,200
d8a672,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551205,,200
c7a63d,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551225,,200
8b63c5,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551226,,200
85f174,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551247,,200
8e53e6,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551248,,200
72ee22,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551267,,200
